,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
147,832,"[INST]  
 QUESTION: What is the sum of the six marked angles in the picture?
<image1>
OPTIONS:
0: $360^{\circ}$
1: $900^{\circ}$
2: $1080^{\circ}$
3: $1120^{\circ}$
4: $1440^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,2,"[INST]  
 QUESTION: What is the sum of the six marked angles in the picture?
<image1>
OPTIONS:
0: $360^{\circ}$
1: $900^{\circ}$
2: $1080^{\circ}$
3: $1120^{\circ}$
4: $1440^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 2 ",2,2,2
148,841,"[INST]  
 QUESTION: A hemispheric hole is carved into each face of a wooden cube with sides of length 2. All holes are equally sized, and their midpoints are in the centre of the faces of the cube. The holes are as big as possible so that each hemisphere touches each adjacent hemisphere in exactly one point. How big is the diameter of the holes?
<image1>
OPTIONS:
0: 1
1: 2
2: $\sqrt{2}$
3: $\frac{3}{2}$
4: $\sqrt{\frac{3}{2}}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 2 ",2,2,2,"[INST]  
 QUESTION: A hemispheric hole is carved into each face of a wooden cube with sides of length 2. All holes are equally sized, and their midpoints are in the centre of the faces of the cube. The holes are as big as possible so that each hemisphere touches each adjacent hemisphere in exactly one point. How big is the diameter of the holes?
<image1>
OPTIONS:
0: 1
1: 2
2: $\sqrt{2}$
3: $\frac{3}{2}$
4: $\sqrt{\frac{3}{2}}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 4 ",4,2,2
149,844,"[INST]  
 QUESTION: A small square with side length $4 \mathrm{~cm}$ is drawn within a big square with side length $10 \mathrm{~cm}$; their sides are parallel to each other (see diagram). What percentage of the figure is shaded? <image1>
OPTIONS:
0: $25 \%$
1: $30 \%$
2: $40 \%$
3: $42 \%$
4: $45 \%$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,3,4,"[INST]  
 QUESTION: A small square with side length $4 \mathrm{~cm}$ is drawn within a big square with side length $10 \mathrm{~cm}$; their sides are parallel to each other (see diagram). What percentage of the figure is shaded? <image1>
OPTIONS:
0: $25 \%$
1: $30 \%$
2: $40 \%$
3: $42 \%$
4: $45 \%$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,3,4
150,848,"[INST]  
 QUESTION: The points $M$ and $N$ are the midpoints of two sides of the big rectangle (see diagram). Which part of the area of the big rectangle is shaded? <image1>
OPTIONS:
0: $\frac{1}{6}$
1: $\frac{1}{5}$
2: $\frac{1}{4}$
3: $\frac{1}{3}$
4: $\frac{1}{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,4,"[INST]  
 QUESTION: The points $M$ and $N$ are the midpoints of two sides of the big rectangle (see diagram). Which part of the area of the big rectangle is shaded? <image1>
OPTIONS:
0: $\frac{1}{6}$
1: $\frac{1}{5}$
2: $\frac{1}{4}$
3: $\frac{1}{3}$
4: $\frac{1}{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,2,4
151,859,"[INST]  
 QUESTION: In the diagram the large square is divided into 25 smaller squares. Adding up the sizes of the five angles $X P Y, X Q Y, X R Y, X S Y$ and $X T Y$, what total is obtained? <image1>
OPTIONS:
0: $30^{\circ}$
1: $45^{\circ}$
2: $60^{\circ}$
3: $75^{\circ}$
4: $90^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,4,"[INST]  
 QUESTION: In the diagram the large square is divided into 25 smaller squares. Adding up the sizes of the five angles $X P Y, X Q Y, X R Y, X S Y$ and $X T Y$, what total is obtained? <image1>
OPTIONS:
0: $30^{\circ}$
1: $45^{\circ}$
2: $60^{\circ}$
3: $75^{\circ}$
4: $90^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,1,4
152,872,"[INST]  
 QUESTION: Gregor's computer is tracing out a path in the first quadrant as shown in the diagram. In the first second the computer draws the line from the origin to $(1,0)$ and after that it continues to follow the directions indicated in the diagram at a speed of 1 unit length per second.
Which point will the traced path reach after exactly 2 minutes? <image1>
OPTIONS:
0: $(10,0)$
1: $(1,11)$
2: $(10,11)$
3: $(2,10)$
4: $(11,11)$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,0,4,"[INST]  
 QUESTION: Gregor's computer is tracing out a path in the first quadrant as shown in the diagram. In the first second the computer draws the line from the origin to $(1,0)$ and after that it continues to follow the directions indicated in the diagram at a speed of 1 unit length per second.
Which point will the traced path reach after exactly 2 minutes? <image1>
OPTIONS:
0: $(10,0)$
1: $(1,11)$
2: $(10,11)$
3: $(2,10)$
4: $(11,11)$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,4
153,873,"[INST]  
 QUESTION: Let $a$ and $b$ be the lengths of the two shorter sides of the right-angled triangle shown in the diagram. The longest side, $D$, is the diameter of the large circle and $d$ is the diameter of the small circle, which touches all three sides of the triangle.
Which one of the following expressions is equal to $D+d$ ? <image1>
OPTIONS:
0: $(a+b)$
1: $2(a+b)$
2: $\frac{1}{2}(a+b)$
3: $\sqrt{a b}$
4: $\sqrt{a^{2}+b^{2}}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 4 ",4,0,2,"[INST]  
 QUESTION: Let $a$ and $b$ be the lengths of the two shorter sides of the right-angled triangle shown in the diagram. The longest side, $D$, is the diameter of the large circle and $d$ is the diameter of the small circle, which touches all three sides of the triangle.
Which one of the following expressions is equal to $D+d$ ? <image1>
OPTIONS:
0: $(a+b)$
1: $2(a+b)$
2: $\frac{1}{2}(a+b)$
3: $\sqrt{a b}$
4: $\sqrt{a^{2}+b^{2}}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,2
154,877,"[INST]  
 QUESTION: <image1>
In the diagram above there are 11 cards, each printed with two letters. The diagram below shows a rearangement of the cards, but only the top letters are shown.
<image2>
Which one of the following sequences of letters could appear on the bottom row of the second diagram?
OPTIONS:
0: ANJAMKILIOR
1: RLIIMKOJNAA
2: JANAMKILIRO
3: RAONJMILIKA
4: ANMAIKOLIRJ

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,4,4,"[INST]  
 QUESTION: <image1>
In the diagram above there are 11 cards, each printed with two letters. The diagram below shows a rearangement of the cards, but only the top letters are shown.
<image2>
Which one of the following sequences of letters could appear on the bottom row of the second diagram?
OPTIONS:
0: ANJAMKILIOR
1: RLIIMKOJNAA
2: JANAMKILIRO
3: RAONJMILIKA
4: ANMAIKOLIRJ

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,4,4
155,887,"[INST]  
 QUESTION: The diagram shows four circles each of which touches the largest square and two adjacent circles. A second square has its vertices at the midpoints of the sides of the largest square and the central square has its vertices at the centres of the circles.
<image1>
What is the ratio of the total shaded area to the area of the outer square?
OPTIONS:
0: $\pi: 12$
1: $1: 4$
2: $(\pi+2): 16$
3: $1: 3$
4: $\pi: 4$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,3,"[INST]  
 QUESTION: The diagram shows four circles each of which touches the largest square and two adjacent circles. A second square has its vertices at the midpoints of the sides of the largest square and the central square has its vertices at the centres of the circles.
<image1>
What is the ratio of the total shaded area to the area of the outer square?
OPTIONS:
0: $\pi: 12$
1: $1: 4$
2: $(\pi+2): 16$
3: $1: 3$
4: $\pi: 4$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 2 ",2,1,3
156,896,"[INST]  
 QUESTION: The diagram shows three squares. The medium square is formed by joining the midpoints of the sides of the large square. The small square is formed by joining the midpoints of the sides of the medium square. The area of the small square is $6 \mathrm{~cm}^{2}$. What is the difference between the area of the medium square and the area of the large square? <image1>
OPTIONS:
0: $3 \mathrm{~cm}^{2}$
1: $6 \mathrm{~cm}^{2}$
2: $9 \mathrm{~cm}^{2}$
3: $12 \mathrm{~cm}^{2}$
4: $15 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,3,3,"[INST]  
 QUESTION: The diagram shows three squares. The medium square is formed by joining the midpoints of the sides of the large square. The small square is formed by joining the midpoints of the sides of the medium square. The area of the small square is $6 \mathrm{~cm}^{2}$. What is the difference between the area of the medium square and the area of the large square? <image1>
OPTIONS:
0: $3 \mathrm{~cm}^{2}$
1: $6 \mathrm{~cm}^{2}$
2: $9 \mathrm{~cm}^{2}$
3: $12 \mathrm{~cm}^{2}$
4: $15 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 2 ",2,3,3
157,900,"[INST]  
 QUESTION: The diagram on the right shows a square with side $3 \mathrm{~cm}$ inside a square with side $7 \mathrm{~cm}$ and another square with side $5 \mathrm{~cm}$ which intersects the first two squares. What is the difference between the area of the black region and the total area of the grey regions? <image1>
OPTIONS:
0: $0 \mathrm{~cm}^{2}$
1: $10 \mathrm{~cm}^{2}$
2: $11 \mathrm{~cm}^{2}$
3: $15 \mathrm{~cm}^{2}$
4: more information needed

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,3,3,"[INST]  
 QUESTION: The diagram on the right shows a square with side $3 \mathrm{~cm}$ inside a square with side $7 \mathrm{~cm}$ and another square with side $5 \mathrm{~cm}$ which intersects the first two squares. What is the difference between the area of the black region and the total area of the grey regions? <image1>
OPTIONS:
0: $0 \mathrm{~cm}^{2}$
1: $10 \mathrm{~cm}^{2}$
2: $11 \mathrm{~cm}^{2}$
3: $15 \mathrm{~cm}^{2}$
4: more information needed

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 2 ",2,3,3
158,909,"[INST]  
 QUESTION: The edges of rectangle $P Q R S$ are parallel to the coordinate axes. $P Q R S$ lies below the $x$-axis and to the right of the $y$-axis as shown in the diagram. The coordinates of $P, Q, R$ and $S$ are all integers. For each point, we calculate the value $(y$-coordinate $) \div(x$-coordinate $)$. Which of the four points gives the least value? <image1>
OPTIONS:
0: P
1: Q
2: R
3: S
4: It depends on the rectangle.

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,3,"[INST]  
 QUESTION: The edges of rectangle $P Q R S$ are parallel to the coordinate axes. $P Q R S$ lies below the $x$-axis and to the right of the $y$-axis as shown in the diagram. The coordinates of $P, Q, R$ and $S$ are all integers. For each point, we calculate the value $(y$-coordinate $) \div(x$-coordinate $)$. Which of the four points gives the least value? <image1>
OPTIONS:
0: P
1: Q
2: R
3: S
4: It depends on the rectangle.

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,3
159,915,"[INST]  
 QUESTION: The diagram shows the triangle $P Q R$ in which $R H$ is a perpendicular height and $P S$ is the angle bisector at $P$. The obtuse angle between $R H$ and $P S$ is four times angle $S P Q$. What is angle $R P Q$ ? <image1>
OPTIONS:
0: $30^{\circ}$
1: $45^{\circ}$
2: $60^{\circ}$
3: $75^{\circ}$
4: $90^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,5,"[INST]  
 QUESTION: The diagram shows the triangle $P Q R$ in which $R H$ is a perpendicular height and $P S$ is the angle bisector at $P$. The obtuse angle between $R H$ and $P S$ is four times angle $S P Q$. What is angle $R P Q$ ? <image1>
OPTIONS:
0: $30^{\circ}$
1: $45^{\circ}$
2: $60^{\circ}$
3: $75^{\circ}$
4: $90^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,2,5
160,920,"[INST]  
 QUESTION: Luis wants to make a pattern by colouring the sides of the triangles shown in the diagram. He wants each triangle to have one red side, one green side and one blue side. Luis has already coloured some of the sides as shown. What colour can he use for the side marked $x$ ? <image1>
OPTIONS:
0: only green
1: only blue
2: only red
3: either blue or red
4: The task is impossible

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 4 ",4,0,4,"[INST]  
 QUESTION: Luis wants to make a pattern by colouring the sides of the triangles shown in the diagram. He wants each triangle to have one red side, one green side and one blue side. Luis has already coloured some of the sides as shown. What colour can he use for the side marked $x$ ? <image1>
OPTIONS:
0: only green
1: only blue
2: only red
3: either blue or red
4: The task is impossible

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,0,4
161,927,"[INST]  
 QUESTION: The diagram shows a pentagon. The lengths of the sides of the pentagon are given in the diagram.
Sepideh draws five circles with centres $A, B, C, D$ and $E$ such that the two circles with centres at the ends of a side of the pentagon touch on that side. Which point is the centre of the largest circle that she draws? <image1>
OPTIONS:
0: $A$
1: $B$
2: $C$
3: $D$
4: $E$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,2,"[INST]  
 QUESTION: The diagram shows a pentagon. The lengths of the sides of the pentagon are given in the diagram.
Sepideh draws five circles with centres $A, B, C, D$ and $E$ such that the two circles with centres at the ends of a side of the pentagon touch on that side. Which point is the centre of the largest circle that she draws? <image1>
OPTIONS:
0: $A$
1: $B$
2: $C$
3: $D$
4: $E$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,2
162,928,"[INST]  
 QUESTION: A $3 \times 3 \times 3$ cube is built from 15 black cubes and 12 white cubes. Five faces of the larger cube are shown.
<image1>
Which of the following is the sixth face of the larger cube?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 4 ",4,0,4,"[INST]  
 QUESTION: A $3 \times 3 \times 3$ cube is built from 15 black cubes and 12 white cubes. Five faces of the larger cube are shown.
<image1>
Which of the following is the sixth face of the larger cube?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,4
163,937,"[INST]  
 QUESTION: Square $A B C D$ has sides of length $3 \mathrm{~cm}$. The points $M$ and $N$ lie on $A D$ and $A B$ so that $C M$ and $C N$ split the square into three pieces of the same area. What is the length of $D M$ ? <image1>
OPTIONS:
0: $0.5 \mathrm{~cm}$
1: $1 \mathrm{~cm}$
2: $1.5 \mathrm{~cm}$
3: $2 \mathrm{~cm}$
4: $2.5 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,3,2,"[INST]  
 QUESTION: Square $A B C D$ has sides of length $3 \mathrm{~cm}$. The points $M$ and $N$ lie on $A D$ and $A B$ so that $C M$ and $C N$ split the square into three pieces of the same area. What is the length of $D M$ ? <image1>
OPTIONS:
0: $0.5 \mathrm{~cm}$
1: $1 \mathrm{~cm}$
2: $1.5 \mathrm{~cm}$
3: $2 \mathrm{~cm}$
4: $2.5 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 2 ",2,3,2
164,951,"[INST]  
 QUESTION: The shortest path from Atown to Cetown runs through Betown. The two signposts shown are set up at different places along this path. What distance is written on the broken sign? <image1>
OPTIONS:
0: $1 \mathrm{~km}$
1: $3 \mathrm{~km}$
2: $4 \mathrm{~km}$
3: $5 \mathrm{~km}$
4: $9 \mathrm{~km}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 4 ",4,0,2,"[INST]  
 QUESTION: The shortest path from Atown to Cetown runs through Betown. The two signposts shown are set up at different places along this path. What distance is written on the broken sign? <image1>
OPTIONS:
0: $1 \mathrm{~km}$
1: $3 \mathrm{~km}$
2: $4 \mathrm{~km}$
3: $5 \mathrm{~km}$
4: $9 \mathrm{~km}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,2
165,956,"[INST]  
 QUESTION: Three villages are connected by paths as shown. From Downend to Uphill, the detour via Middleton is $1 \mathrm{~km}$ longer than the direct path. From Downend to Middleton, the detour via Uphill is $5 \mathrm{~km}$ longer than the direct path. From Uphill to Middleton, the detour via Downend is $7 \mathrm{~km}$ longer than the direct path. What is the length of the shortest of the three direct paths between the villages?
<image1>
OPTIONS:
0: $1 \mathrm{~km}$
1: $2 \mathrm{~km}$
2: $3 \mathrm{~km}$
3: $4 \mathrm{~km}$
4: $5 \mathrm{~km}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,2,"[INST]  
 QUESTION: Three villages are connected by paths as shown. From Downend to Uphill, the detour via Middleton is $1 \mathrm{~km}$ longer than the direct path. From Downend to Middleton, the detour via Uphill is $5 \mathrm{~km}$ longer than the direct path. From Uphill to Middleton, the detour via Downend is $7 \mathrm{~km}$ longer than the direct path. What is the length of the shortest of the three direct paths between the villages?
<image1>
OPTIONS:
0: $1 \mathrm{~km}$
1: $2 \mathrm{~km}$
2: $3 \mathrm{~km}$
3: $4 \mathrm{~km}$
4: $5 \mathrm{~km}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 2 ",2,2,2
166,957,"[INST]  
 QUESTION: A triangular pyramid is built with 20 cannonballs, as shown. Each cannonball is labelled with one of A, B, C, D or E. There are four cannonballs with each type of label.
<image1>
The diagrams show the labels on the cannonballs on three of the faces of the pyramid. What is the label on the hidden cannonball in the middle of the fourth face?
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,3,4,"[INST]  
 QUESTION: A triangular pyramid is built with 20 cannonballs, as shown. Each cannonball is labelled with one of A, B, C, D or E. There are four cannonballs with each type of label.
<image1>
The diagrams show the labels on the cannonballs on three of the faces of the pyramid. What is the label on the hidden cannonball in the middle of the fourth face?
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,3,4
167,961,"[INST]  
 QUESTION: The large rectangle $W X Y Z$ is divided into seven identical rectangles, as shown. What is the ratio $W X: X Y$ ? <image1>
OPTIONS:
0: $3: 2$
1: $4: 3$
2: $8: 5$
3: $12: 7$
4: $7: 3$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,3,2,"[INST]  
 QUESTION: The large rectangle $W X Y Z$ is divided into seven identical rectangles, as shown. What is the ratio $W X: X Y$ ? <image1>
OPTIONS:
0: $3: 2$
1: $4: 3$
2: $8: 5$
3: $12: 7$
4: $7: 3$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 4 ",4,3,2
168,969,"[INST]  
 QUESTION: A rectangular garden is surrounded by a path of constant width. The perimeter of the garden is $24 \mathrm{~m}$ shorter than the distance along the outside edge of the path. What is the width of the path? <image1>
OPTIONS:
0: $1 \mathrm{~m}$
1: $2 \mathrm{~m}$
2: $3 \mathrm{~m}$
3: $4 \mathrm{~m}$
4: $5 \mathrm{~m}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,3,"[INST]  
 QUESTION: A rectangular garden is surrounded by a path of constant width. The perimeter of the garden is $24 \mathrm{~m}$ shorter than the distance along the outside edge of the path. What is the width of the path? <image1>
OPTIONS:
0: $1 \mathrm{~m}$
1: $2 \mathrm{~m}$
2: $3 \mathrm{~m}$
3: $4 \mathrm{~m}$
4: $5 \mathrm{~m}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 2 ",2,2,3
169,982,"[INST]  
 QUESTION: Henna has four hair ribbons of width $10 \mathrm{~cm}$. When she measures them, she finds that each ribbon is $25 \mathrm{~cm}$ longer than the next smallest ribbon. She then arranges the ribbons to form two different shapes as shown in the diagram. How much longer is the perimeter of the second shape than the perimeter of the first shape? <image1>
OPTIONS:
0: $75 \mathrm{~cm}$
1: $50 \mathrm{~cm}$
2: $25 \mathrm{~cm}$
3: $20 \mathrm{~cm}$
4: $0 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,2,"[INST]  
 QUESTION: Henna has four hair ribbons of width $10 \mathrm{~cm}$. When she measures them, she finds that each ribbon is $25 \mathrm{~cm}$ longer than the next smallest ribbon. She then arranges the ribbons to form two different shapes as shown in the diagram. How much longer is the perimeter of the second shape than the perimeter of the first shape? <image1>
OPTIONS:
0: $75 \mathrm{~cm}$
1: $50 \mathrm{~cm}$
2: $25 \mathrm{~cm}$
3: $20 \mathrm{~cm}$
4: $0 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,2
170,983,"[INST]  
 QUESTION: In the diagram, $P Q R S$ is a square of side $10 \mathrm{~cm} . T$ is a point inside the square so that $\angle S P T=75^{\circ}$ and $\angle T S P=30^{\circ}$. What is the length of $T R$ ? <image1>
OPTIONS:
0: $8 \mathrm{~cm}$
1: $8.5 \mathrm{~cm}$
2: $9 \mathrm{~cm}$
3: $9.5 \mathrm{~cm}$
4: $10 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,4,3,"[INST]  
 QUESTION: In the diagram, $P Q R S$ is a square of side $10 \mathrm{~cm} . T$ is a point inside the square so that $\angle S P T=75^{\circ}$ and $\angle T S P=30^{\circ}$. What is the length of $T R$ ? <image1>
OPTIONS:
0: $8 \mathrm{~cm}$
1: $8.5 \mathrm{~cm}$
2: $9 \mathrm{~cm}$
3: $9.5 \mathrm{~cm}$
4: $10 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,4,3
171,986,"[INST]  
 QUESTION: Emily has two identical cards in the shape of equilateral triangles. She places them both onto a sheet of paper so that they touch or overlap and draws around the shape she creates. Which one of the following is it impossible for her to draw?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,4,2,"[INST]  
 QUESTION: Emily has two identical cards in the shape of equilateral triangles. She places them both onto a sheet of paper so that they touch or overlap and draws around the shape she creates. Which one of the following is it impossible for her to draw?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,4,2
172,991,"[INST]  
 QUESTION: The diagram shows a plan of a town with various bus stops. There are four bus routes in the town.
Route 1 goes $\mathrm{C}-\mathrm{D}-\mathrm{E}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{C}$ and is $17 \mathrm{~km}$ long.
Route 2 goes $\mathrm{A}-\mathrm{B}-\mathrm{C}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{A}$ and is $12 \mathrm{~km}$ long.
Route 3 goes $\mathrm{A}-\mathrm{B}-\mathrm{C}-\mathrm{D}-\mathrm{E}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{A}$ and is $20 \mathrm{~km}$ long.
Route 4 goes $\mathrm{C}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{C}$.
<image1>
How long is route 4 ?
OPTIONS:
0: $10 \mathrm{~km}$
1: $9 \mathrm{~km}$
2: $8 \mathrm{~km}$
3: $7 \mathrm{~km}$
4: $6 \mathrm{~km}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,3,"[INST]  
 QUESTION: The diagram shows a plan of a town with various bus stops. There are four bus routes in the town.
Route 1 goes $\mathrm{C}-\mathrm{D}-\mathrm{E}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{C}$ and is $17 \mathrm{~km}$ long.
Route 2 goes $\mathrm{A}-\mathrm{B}-\mathrm{C}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{A}$ and is $12 \mathrm{~km}$ long.
Route 3 goes $\mathrm{A}-\mathrm{B}-\mathrm{C}-\mathrm{D}-\mathrm{E}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{A}$ and is $20 \mathrm{~km}$ long.
Route 4 goes $\mathrm{C}-\mathrm{F}-\mathrm{G}-\mathrm{H}-\mathrm{C}$.
<image1>
How long is route 4 ?
OPTIONS:
0: $10 \mathrm{~km}$
1: $9 \mathrm{~km}$
2: $8 \mathrm{~km}$
3: $7 \mathrm{~km}$
4: $6 \mathrm{~km}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,3
173,996,"[INST]  
 QUESTION: The diagram shows a square, an equilateral triangle and a regular pentagon. What is the size of $\angle W U V$ ? <image1>
OPTIONS:
0: $21^{\circ}$
1: $23^{\circ}$
2: $25^{\circ}$
3: $27^{\circ}$
4: $29^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,3,"[INST]  
 QUESTION: The diagram shows a square, an equilateral triangle and a regular pentagon. What is the size of $\angle W U V$ ? <image1>
OPTIONS:
0: $21^{\circ}$
1: $23^{\circ}$
2: $25^{\circ}$
3: $27^{\circ}$
4: $29^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,3
174,998,"[INST]  
 QUESTION: Sid is colouring the cells in the grid using the four colours red, blue, yellow and green in such a way that any two cells that share a vertex are coloured differently. He has already coloured some of the cells as shown.
What colour will he use for the cell marked $X$ ?
<image1>
OPTIONS:
0: Red
1: Blue
2: Yellow
3: Green
4: You can't be certain

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 4 ",4,0,2,"[INST]  
 QUESTION: Sid is colouring the cells in the grid using the four colours red, blue, yellow and green in such a way that any two cells that share a vertex are coloured differently. He has already coloured some of the cells as shown.
What colour will he use for the cell marked $X$ ?
<image1>
OPTIONS:
0: Red
1: Blue
2: Yellow
3: Green
4: You can't be certain

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,2
175,1008,"[INST]  
 QUESTION: One slice of a circular cake is $15 \%$ of the whole cake. What is the size of the angle marked with the question mark? <image1>
OPTIONS:
0: $30^{\circ}$
1: $45^{\circ}$
2: $54^{\circ}$
3: $15^{\circ}$
4: $20^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,2,2,"[INST]  
 QUESTION: One slice of a circular cake is $15 \%$ of the whole cake. What is the size of the angle marked with the question mark? <image1>
OPTIONS:
0: $30^{\circ}$
1: $45^{\circ}$
2: $54^{\circ}$
3: $15^{\circ}$
4: $20^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer:  [/INST] 3 ",3,2,2
