,output,prediction,gold_reference,tag
787,"user
 QUESTION: In the diagram one can see my decision-die in three different positions. What is the probability I get a ""YES"", when rolling this die once.
<image1>
OPTIONS:
0: $\frac{1}{3}$
1: $\frac{1}{2}$
2: $\frac{5}{9}$
3: $\frac{2}{3}$
4: $\frac{5}{6}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,1,2
788,"user
 QUESTION: The side lengths of each of the small squares in the diagram are 1. How long is the shortest path from ""Start"" to ""Ziel"", if you are only allowed to move along the sides and the diagonals of the squares?
<image1>
OPTIONS:
0: $2 \sqrt{5}$
1: $\sqrt{10}+\sqrt{2}$
2: $2+2 \sqrt{2}$
3: $4 \sqrt{2}$
4: 6

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,3
789,"user
 QUESTION: Four objects $a, b, c, d$ are placed on a double balance as shown. Then two of the objects are exchanged, which results in the change of position of the balance as shown. Which two objects were exchanged?
<image1>
OPTIONS:
0: $a$ and $b$
1: $b$ and $d$
2: $b$ and $c$
3: $a$ and $d$
4: $a$ and $c$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,3,3
790,"user
 QUESTION: Lines parallel to the base $A C$ of triangle $A B C$ are drawn through $X$ and $Y$. In each case, the areas of the grey parts are equal in siz. The ratio $B X: X A=4: 1$ is known. What is the ratio $B Y: Y A$?
<image1>
OPTIONS:
0: $1: 1$
1: $2: 1$
2: $3: 1$
3: $3: 2$
4: $4: 3$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,4
791,"user
 QUESTION: A $3 \times 3$ field is made up of 9 unit squares. In two of these squares, circles are inscribed as shown in the diagram. How big is the shortest distance between these circles?
<image1>
OPTIONS:
0: $2 \sqrt{2}-1$
1: $\sqrt{2+1}$
2: $2 \sqrt{2}$
3: 2
4: 3

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,4
792,"user
 QUESTION: What percentage of the area of the triangle is coloured in grey in the adjacent diagram?
<image1>
OPTIONS:
0: $80 \%$
1: $85 \%$
2: $88 \%$
3: $90 \%$
4: It cannot be calculated.

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,4
793,"user
 QUESTION: Jack wants to keep six tubes each of diameter $2 \mathrm{~cm}$ together using a rubber band. He chooses between the two possible variations shown. How are the lengths of the rubber bands related to each other?
<image1>
OPTIONS:
0: In the left picture the band is $\pi \mathrm{cm}$ shorter.
1: In the left picture the band is $4 \mathrm{~cm}$ shorter.
2: In the right picture the band is $\pi \mathrm{cm}$ shorter.
3: In the right picture the band is $4 \mathrm{~cm}$ shorter.
4: Both bands are equally long.

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,4
794,"user
 QUESTION: In the diagram we see a cube and four marked angles. How big is the sum of those angles?
<image1>
OPTIONS:
0: $315^{\circ}$
1: $330^{\circ}$
2: $345^{\circ}$
3: $360^{\circ}$
4: $375^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,1,2
795,"user
 QUESTION: A creeping plant twists exactly 5 times around a post with circumference $15 \mathrm{~cm}$ (as shown in the diagram) and thus reaches a height of $1 \mathrm{~m}$. While the plant grows the height of the plant also grows with constant speed. How long is the creeping plant?
<image1>
OPTIONS:
0: $0.75 \mathrm{~m}$
1: $1.0 \mathrm{~m}$
2: $1.25 \mathrm{~m}$
3: $1.5 \mathrm{~m}$
4: $1.75 \mathrm{~m}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,2,2
796,"user
 QUESTION: Peter writes the word KANGAROO on a see-through piece of glass, as seen on the right. What can he see when he first flips over the glass onto its back along the right-hand side edge and then turns it about $180^{\circ}$ while it is lying on the table?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,4
797,"user
 QUESTION: A wheel rolls along a zigzag curve as can be seen below. Which of the following pictures shows the curve that is described by the centre of the wheel?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,4
798,"user
 QUESTION: A circle with radius 1 rolls along a straight line from point $K$ to point $L$, as shown, with $K L=11 \pi$. In which position is the circle when it has arrived in $L$?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,4,4
799,"user
 QUESTION: In an equilateral triangle with area 1, we draw the six perpendicular lines from the midpoints of each side to the other two sides as seen in the diagram. How big is the area of the grey hexagon that has been created this way?
<image1>
OPTIONS:
0: $\frac{1}{3}$
1: $\frac{2}{5}$
2: $\frac{4}{9}$
3: $\frac{1}{2}$
4: $\frac{2}{3}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,4
800,"user
 QUESTION: A belt system is made up of wheels $A, B$ and $C$, which rotate without sliding. $B$ rotates 4 times around, while $A$ turns 5 times around, and $B$ rotates 6 times around, while $C$ turns 7 times around. The circumference of $C$ is $30 \mathrm{~cm}$. How big is the circumference of $A$?
<image1>
OPTIONS:
0: $27 \mathrm{~cm}$
1: $28 \mathrm{~cm}$
2: $29 \mathrm{~cm}$
3: $30 \mathrm{~cm}$
4: $31 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,4
801,"user
 QUESTION: In a convex quadrilateral $A B C D$ the diagonals are perpendicular to each other. The length of the edges are $A B=2017, B C=2018$ and $C D=2019$ (diagram not to scale). How long is side $A D$?
<image1>
OPTIONS:
0: 2016
1: 2018
2: $\sqrt{2020^{2}-4}$
3: $\sqrt{2018^{2}+2}$
4: 2020

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,3,4
802,"user
 QUESTION: Three weights are randomly placed on each tray of a beam balance. The balance dips to the right hand side as shown on the picture. The masses of the weights are 101, 102, 103, 104, 105 and 106 grams. For how many percent of the possible distributions is the 106grams-weight on the right (heavier) side?
<image1>
OPTIONS:
0: $75 \%$
1: $80 \%$
2: $90 \%$
3: $95 \%$
4: $100 \%$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,4
803,"user
 QUESTION: The distance between the top of the cat that is sitting on the table to the top of the cat that is sleeping on the floor is $150 \mathrm{~cm}$. The distance from the top of the cat that is sleeping on the table to the top of the cat that is sitting on the floor is $110 \mathrm{~cm}$. How high is the table?
<image1>
OPTIONS:
0: $110 \mathrm{~cm}$
1: $120 \mathrm{~cm}$
2: $130 \mathrm{~cm}$
3: $140 \mathrm{~cm}$
4: $150 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,2,3
804,"user
 QUESTION: In the three regular hexagons shown, $X, Y$ and $Z$ describe in this order the areas of the grey shaded parts. Which of the following statements is true?
<image1>
OPTIONS:
0: $X=Y=Z$
1: $Y=Z \neq X$
2: $Z=X \neq Y$
3: $X=Y \neq Z$
4: Each of the areas has a different value.

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,4
805,"user
 QUESTION: Seven little dice were removed from a $3 \times 3 \times 3$ die, as can be seen in the diagram. The remaining (completely symmetrical) figure is cut along a plane through the centre and perpendicular to one of the four space diagonals. What does the cross-section look like?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,3
806,"user
 QUESTION: Two chords $A B$ and $A C$ are drawn into a circle with diameter $\mathrm{AD}. \angle B A C=60^{\circ}$, $\overline{A B}=24 \mathrm{~cm}$, $\mathrm{E}$ lies on $\mathrm{AC}$ so that $\overline{E C}=3 \mathrm{~cm}$, and $\mathrm{BE}$ is perpendicular to $\mathrm{AC}$. How long is the chord $\mathrm{BD}$?
<image1>
OPTIONS:
0: $\sqrt{3} \mathrm{~cm}$
1: $2 \mathrm{~cm}$
2: $3 \mathrm{~cm}$
3: $2 \sqrt{3} \mathrm{~cm}$
4: $3 \sqrt{2} \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,4
807,"user
 QUESTION: A barber wants to write the word SHAVE on a board so that a customer who sees the word in the mirror can read the word normally. How does he have to write the word on the board?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,4
808,"user
 QUESTION: Five identical measuring jugs are filled with water. Four of them contain exactly the same amount of water. Which measuring jug contains a different amount?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,1,1
809,"user
 QUESTION: Which of the following statements is definitely true for the angle marked in the diagram which is made up of nine squares?
<image1>
OPTIONS:
0: $\alpha=\beta$
1: $2 \alpha+\beta=90^{\circ}$
2: $\alpha+\beta=60^{\circ}$
3: $2 \beta+\alpha=90^{\circ}$
4: $\alpha+\beta=45^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,2
810,"user
 QUESTION: Inside a unit square a certain area has been coloured in black. In which square is the black area biggest?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,4
811,"user
 QUESTION: Three five-digit numbers are written onto three separate pieces of paper as shown. Three of the digits in the picture are hidden. The sum of the three numbers is 57263. Which are the hidden digits?
<image1>
OPTIONS:
0: 0,2 and 2
1: 1,2 and 9
2: 2,4 and 9
3: 2,7 and 8
4: 5,7 and 8

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,3
812,"user
 QUESTION: The flag of Kanguria is a rectangle whose side lengths are in the ratio $3: 5$. The flag is split into four rectangles of equal area as shown. In which ratio are the side lengths of the white rectangle?
<image1>
OPTIONS:
0: $1: 3$
1: $1: 4$
2: $2: 7$
3: $3: 10$
4: $4: 15$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,4,4
813,"user
 QUESTION: The diagram consists of three circles of equal radius $R$. The centre of those circles lie on a common straight line where the middle circle goes through the centres of the other two circles (see diagram). How big is the perimeter of the figure?
<image1>
OPTIONS:
0: $\frac{10 \pi R}{3}$
1: $\frac{5 \pi R}{3}$
2: $\frac{2 \pi R \sqrt{3}}{3}$
3: $2 \pi R \sqrt{3}$
4: $4 \pi R$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,4
814,"user
 QUESTION: Two vertices of a square lie on a semi-circle as shown, while the other two lie on its diameter. The radius of the circle is $1 \mathrm{~cm}$. How big is the area of the square?
<image1>
OPTIONS:
0: $\frac{4}{5} \mathrm{~cm}^{2}$
1: $\frac{\pi}{4} \mathrm{~cm}^{2}$
2: $1 \mathrm{~cm}^{2}$
3: $\frac{4}{3} \mathrm{~cm}^{2}$
4: $\frac{2}{\sqrt{3}} \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,4
815,"user
 QUESTION: A graph consists of 16 points and several connecting lines as shown in the diagram. An ant is at point $A$. With every move the ant can move from the point where it currently is, along one of the connecting lines, to an adjacent point. At which of the points $P, Q, R, S$ and $T$ can the ant be after 2019 moves?
<image1>
OPTIONS:
0: only at $P, R$ or $S$, not at $Q$ or $T$
1: only at $P$, $R$, $S$ or $T$, not at $Q$
2: only at $Q$
3: only at $T$
4: At all of the points

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,2,3
816,"user
 QUESTION: In the addition beside, different letters represent different numbers and equal letters represent equal numbers. The resulting sum is a number of four digits, B being different from zero. What is the sum of the numbers of this number?
<image1>
OPTIONS:
0: AA
1: BB
2: AB
3: BE
4: EA

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,1,3
817,"user
 QUESTION: There are several figures that can be formed by nine squares of $1 \mathrm{~cm}$ side by side (see an example beside) and one of them has the biggest perimeter. What is this perimeter?
<image1>
OPTIONS:
0: $12 \mathrm{~cm}$
1: $14 \mathrm{~cm}$
2: $16 \mathrm{~cm}$
3: $18 \mathrm{~cm}$
4: $20 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,3
818,"user
 QUESTION: The shortest way from Atown to Cetown is through Betown. Going back by this road from Cetown to Atown, we first find the signposts on the left side of the road. Further on we find the road signs on the right side of the road. How far is it from Betown to Atown?
<image1>
OPTIONS:
0: $1 \mathrm{~km}$
1: $2 \mathrm{~km}$
2: $3 \mathrm{~km}$
3: $4 \mathrm{~km}$
4: $5 \mathrm{~km}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,3,4
819,"user
 QUESTION: Two circles are tangent to each other and also to two sides of a square. What is the measure of the $A \hat{O} B$ angle, determined by three of these points of tangency, as shown in the figure?
<image1>
OPTIONS:
0: $110^{\circ}$
1: $112^{\circ}$
2: $120^{\circ}$
3: $128^{\circ}$
4: $135^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,2
820,"user
 QUESTION: Ana plays with $n \times n$ boards by placing a token in each of the cells with no common points with other cells containing tokens. In the picture beside we see how to place as many chips as possible on $5 \times 5$ and $6 \times 6$ boards. In this way, how many chips can Ana possibly put on a $2020 \times 2020$ board?
<image1>
OPTIONS:
0: 2020
1: 4039
2: $674^{2}$
3: $1010^{2}$
4: $2020^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,3
821,"user
 QUESTION: The next window is a square of area $1 \mathrm{~m}^{2}$ and is composed of four triangles, which areas, indicated in the figure, follow the ratios $3 A=4 B$ and $2 C=3 D$. A fly is placed exactly at the point where these four triangles touch each other. The fly flies directly to the side closest to the window. How much does it fly?
<image1>
OPTIONS:
0: $40 \mathrm{~cm}$
1: $30 \mathrm{~cm}$
2: $25 \mathrm{~cm}$
3: $20 \mathrm{~cm}$
4: $10 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,0,4
822,"user
 QUESTION: Julia puts the nine chips on the right in a box. She then takes one chip at a time, without looking, and notes down its digit, obtaining, at the end, a number of nine different digits. What is the probability that the number written by Julia is divisible by 45?
<image1>
OPTIONS:
0: $\frac{1}{9}$
1: $\frac{2}{9}$
2: $\frac{1}{3}$
3: $\frac{4}{9}$
4: $\frac{8}{9}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,4
823,"user
 QUESTION: A rectangular sheet with one side of $12 \mathrm{~cm}$ is folded along its $20 \mathrm{~cm}$ diagonal. What is the overlapping area of the folded parts, indicated in gray in the picture beside?
<image1>
OPTIONS:
0: $24 \mathrm{~cm}^{2}$
1: $36 \mathrm{~cm}^{2}$
2: $48 \mathrm{~cm}^{2}$
3: $50 \mathrm{~cm}^{2}$
4: $75 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,4
824,"user
 QUESTION: A large rectangular plot is divided into two lots that are separated from each other by an $A B C D$ fence, as shown in the picture beside. The $A B, B C$ and $C D$ parts of this fence are parallel to the sides of the rectangle and have lengths of $30 \mathrm{~m}$, $24 \mathrm{~m}$ and $10 \mathrm{~m}$, respectively. The owners of these lands have combined to knock down the fence and make a new straight AE fence, without changing the area of each of the lands. How far from point $D$ should the $E$ end of the fence be?
<image1>
OPTIONS:
0: $8 \mathrm{~m}$
1: $10 \mathrm{~m}$
2: $12 \mathrm{~m}$
3: $14 \mathrm{~m}$
4: $16 \mathrm{~m}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,4
825,"user
 QUESTION: Jenny looks at her weather app that shows the predicted weather and maximum temperatures for the next five days. Which of the following represents the corresponding graph of maximum temperatures?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,1
826,"user
 QUESTION: A park is shaped like an equilateral triangle. A cat wants to walk along one of the three indicated paths (thicker lines) from the upper corner to the lower right corner. The lengths of the paths are $P, Q$ and $R$, as shown. Which of the following statements about the lengths of the paths is true?
<image1>
OPTIONS:
0: $P<Q<R$
1: $P<R<Q$
2: $P<Q=R$
3: $P=R<Q$
4: $P=Q=R$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,1,4
827,"user
 QUESTION: Six rectangles are arranged as shown. The top left-hand rectangle has height $6 \mathrm{~cm}$. The numbers within the rectangles indicate their areas in $\mathrm{cm}^{2}$. What is the height of the bottom right-hand rectangle?
<image1>
OPTIONS:
0: $4 \mathrm{~cm}$
1: $5 \mathrm{~cm}$
2: $6 \mathrm{~cm}$
3: $7.5 \mathrm{~cm}$
4: $10 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,1,4
828,"user
 QUESTION: Six congruent rhombuses, each of area $5 \mathrm{~cm}^{2}$, form a star. The tips of the star are joined to draw a regular hexagon, as shown. What is the area of the hexagon?
<image1>
OPTIONS:
0: $36 \mathrm{~cm}^{2}$
1: $40 \mathrm{~cm}^{2}$
2: $45 \mathrm{~cm}^{2}$
3: $48 \mathrm{~cm}^{2}$
4: $60 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,4
829,"user
 QUESTION: A rectangle with perimeter $30 \mathrm{~cm}$ is divided into four parts by a vertical line and a horizontal line. One of the parts is a square of area $9 \mathrm{~cm}^{2}$, as shown in the figure. What is the perimeter of rectangle $A B C D$?
<image1>
OPTIONS:
0: $14 \mathrm{~cm}$
1: $16 \mathrm{~cm}$
2: $18 \mathrm{~cm}$
3: $21 \mathrm{~cm}$
4: $24 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,4
830,"user
 QUESTION: Ally drew 3 triangles on a grid. Exactly 2 of them have the same area, exactly 2 of them are isosceles, and exactly 2 are right-angled triangles. 2 of the triangles are shown. Which could be the third one?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,3,3
831,"user
 QUESTION: The figure shows a semicircle with center $O$. Two of the angles are given. What is the size, in degrees, of the angle $\alpha$?
<image1>
OPTIONS:
0: $9^{\circ}$
1: $11^{\circ}$
2: $16^{\circ}$
3: $17.5^{\circ}$
4: $18^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,2
832,"user
 QUESTION: What is the sum of the six marked angles in the picture?
<image1>
OPTIONS:
0: $360^{\circ}$
1: $900^{\circ}$
2: $1080^{\circ}$
3: $1120^{\circ}$
4: $1440^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,2,2
833,"user
 QUESTION: An ant climbs from $C$ to $A$ on path $C A$ and descends from $A$ to $B$ on the stairs, as shown in the diagram. What is the ratio of the lengths of the ascending and descending paths?
<image1>
OPTIONS:
0: 1
1: $\frac{1}{2}$
2: $\frac{1}{3}$
3: $\frac{\sqrt{2}}{2}$
4: $\frac{\sqrt{3}}{3}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,4
834,"user
 QUESTION: The midpoints of both longer sides of a rectangle are connected with the vertices (see diagram). Which fraction of the rectangle is shaded?
<image1>
OPTIONS:
0: $\frac{1}{5}$
1: $\frac{1}{4}$
2: $\frac{2}{7}$
3: $\frac{1}{3}$
4: $\frac{2}{5}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,4
835,"user
 QUESTION: Sonja's smartphone displays the diagram on the right. It shows how long she has worked with four different apps in the previous week. This week he has spent only half the amount of time using two of the apps and the same amount of time as last week using the other two apps. Which of the following pictures could be the diagram for the current week?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,1
836,"user
 QUESTION: The diagram shows three big circles of equal size and four small circles. Each small circle touches two big circles and has radius 1. How big is the shaded area?
<image1>
OPTIONS:
0: $\pi$
1: $2 \pi$
2: $3 \pi$
3: $4 \pi$
4: $6 \pi$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,4
837,"user
 QUESTION: The rectangle $A B C D$ is made up of 12 congruent rectangles (see diagram). How big is the ratio $\frac{A D}{D C}$?
<image1>
OPTIONS:
0: $\frac{8}{9}$
1: $\frac{5}{6}$
2: $\frac{7}{8}$
3: $\frac{2}{3}$
4: $\frac{9}{8}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,0,3
838,"user
 QUESTION: The diagram shows a square $P Q R S$ with side length 1. The point $U$ is the midpoint of the side $R S$ and the point $W$ is the midpoint of the square. The three line segments, $T W, U W$ and $V W$ split the square into three equally big areas. How long is the line segment $S V$?
<image1>
OPTIONS:
0: $\frac{1}{2}$
1: $\frac{2}{3}$
2: $\frac{3}{4}$
3: $\frac{4}{5}$
4: $\frac{5}{6}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,4,4
839,"user
 QUESTION: Twelve weights have integer masses of $1 \mathrm{~g}, 2 \mathrm{~g}, 3 \mathrm{~g}, \ldots, 11 \mathrm{~g}$ and $12 \mathrm{~g}$ respectively. A vendor divides those weights up into 3 groups of 4 weights each. The total mass of the first group is $41 \mathrm{~g}$, the mass of the second group is $26 \mathrm{~g}$ (see diagram). Which of the following weights is in the same group as the weight with $9 \mathrm{~g}$?
<image1>
OPTIONS:
0: $3 \mathrm{~g}$
1: $5 \mathrm{~g}$
2: $7 \mathrm{~g}$
3: $8 \mathrm{~g}$
4: $10 \mathrm{~g}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,3
840,"user
 QUESTION: Consider the five circles with midpoints $A, B, C, D$ and $E$ respectively, which touch each other as displayed in the diagram. The line segments, drawn in, connect the midpoints of adjacent circles. The distances between the midpoints are $A B=16, B C=14, C D=17, D E=13$ and $A E=14$ Which of the points is the midpoint of the circle with the biggest radius?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,4
841,"user
 QUESTION: A hemispheric hole is carved into each face of a wooden cube with sides of length 2. All holes are equally sized, and their midpoints are in the centre of the faces of the cube. The holes are as big as possible so that each hemisphere touches each adjacent hemisphere in exactly one point. How big is the diameter of the holes?
<image1>
OPTIONS:
0: 1
1: 2
2: $\sqrt{2}$
3: $\frac{3}{2}$
4: $\sqrt{\frac{3}{2}}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,2,2
842,"user
 QUESTION: A dark disc with two holes is placed on the dial of a watch as shown in the diagram. The dark disc is now rotated so that the number 10 can be seen through one of the two holes. Which of the numbers could one see through the other hole now? <image1>
OPTIONS:
0: 2 and 6
1: 3 and 7
2: 3 and 6
3: 1 and 9
4: 2 and 7

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,4
843,"user
 QUESTION: On her way to school Maria first had to run to the underground, she exited from that after two stops and subsequently walked the rest of the way by foot all the way to school. Which of the following speed-time-diagrams best describes her journey to school?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,5
844,"user
 QUESTION: A small square with side length $4 \mathrm{~cm}$ is drawn within a big square with side length $10 \mathrm{~cm}$; their sides are parallel to each other (see diagram). What percentage of the figure is shaded? <image1>
OPTIONS:
0: $25 \%$
1: $30 \%$
2: $40 \%$
3: $42 \%$
4: $45 \%$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,4
845,"user
 QUESTION: The big rectangle shown is divided into 30 equally big squares. The perimeter of the area shaded in grey is $240 \mathrm{~cm}$. How big is the area of the big rectangle? <image1>
OPTIONS:
0: $480 \mathrm{~cm}^{2}$
1: $750 \mathrm{~cm}^{2}$
2: $1080 \mathrm{~cm}^{2}$
3: $1920 \mathrm{~cm}^{2}$
4: $2430 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,3
846,"user
 QUESTION: A straight wooden fence is made up of vertical beams stuck in the ground which are each connected to the next beam by 4 horizontal beams. The fence begins and ends with a vertical beam. Out of how many beams could such a fence be made? <image1>
OPTIONS:
0: 95
1: 96
2: 97
3: 98
4: 99

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,3
847,"user
 QUESTION: The diagram shows three adjacent squares with side lengths $3 \mathrm{~cm}, 5 \mathrm{~cm}$ and $8 \mathrm{~cm}$. How big is the area of the shaded in trapezium? <image1>
OPTIONS:
0: $13 \mathrm{~cm}^{2}$
1: $\frac{55}{4} \mathrm{~cm}^{2}$
2: $\frac{61}{4} \mathrm{~cm}^{2}$
3: $\frac{65}{4} \mathrm{~cm}^{2}$
4: $\frac{69}{4} \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,1,4
848,"user
 QUESTION: The points $M$ and $N$ are the midpoints of two sides of the big rectangle (see diagram). Which part of the area of the big rectangle is shaded? <image1>
OPTIONS:
0: $\frac{1}{6}$
1: $\frac{1}{5}$
2: $\frac{1}{4}$
3: $\frac{1}{3}$
4: $\frac{1}{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,2,4
849,"user
 QUESTION: The pentagon $A B C D E$ is split into four triangles that all have the same perimeter (see diagram). Triangle $A B C$ is equilateral and the triangles $A E F, D F E$ and $C D F$ are congruent isosceles triangles. How big is the ratio of the perimeter of the pentagon $A B C D E$ to the perimeter of the triangle $A B C$ ? <image1>
OPTIONS:
0: 2
1: $\frac{3}{2}$
2: $\frac{4}{3}$
3: $\frac{5}{3}$
4: $\frac{5}{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,4
850,"user
 QUESTION: Consider the two touching semicircles with radius 1 and their diameters $A B$ and $C D$ respectively that are parallel to each other. The extensions of the two diameters are also tangents to the respective other semicircle (see diagram). How big is the square of the length $A D$ ? <image1>
OPTIONS:
0: 16
1: $8+4 \sqrt{3}$
2: 12
3: 9
4: $5+2 \sqrt{3}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,4
