,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
426,855,"user
 QUESTION: A transparent square sheet of film lies on a table. The letter $\mathbf{Y}$ is drawn (like this) on the sheet. We turn the sheet clockwise through $90^{\circ}$, then turn it over what is now the left edge of the sheet, and then turn it through $180^{\circ}$. Which figure can we now see?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,0,3,"user
 QUESTION: A transparent square sheet of film lies on a table. The letter $\mathbf{Y}$ is drawn (like this) on the sheet. We turn the sheet clockwise through $90^{\circ}$, then turn it over what is now the left edge of the sheet, and then turn it through $180^{\circ}$. Which figure can we now see?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,3
427,857,"user
 QUESTION: A cuboid has been built using 3 shapes (not necessarily different) each made from 4 little cubes as shown. The shape shaded black is completely visible, but both of the others are only partially visible. Which of the following shapes is the unshaded one? <image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,4,"user
 QUESTION: A cuboid has been built using 3 shapes (not necessarily different) each made from 4 little cubes as shown. The shape shaded black is completely visible, but both of the others are only partially visible. Which of the following shapes is the unshaded one? <image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,4
428,861,"user
 QUESTION: The diagram shows a net of a cube, with three dotted lines added. If you folded the net into a cube and then cut along the dotted lines you would have a hole in the cube. What would be the shape of the hole? <image1>
OPTIONS:
0: an equilateral triangle
1: a rectangle, but not a square
2: a right-angled triangle
3: a square
4: a hexagon

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,4,"user
 QUESTION: The diagram shows a net of a cube, with three dotted lines added. If you folded the net into a cube and then cut along the dotted lines you would have a hole in the cube. What would be the shape of the hole? <image1>
OPTIONS:
0: an equilateral triangle
1: a rectangle, but not a square
2: a right-angled triangle
3: a square
4: a hexagon

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,0,4
429,867,"user
 QUESTION: The diagram shows the ground plan of a room. Adjoining walls are perpendicular to each other. The letters $a$ and $b$ on the plan show the lengths of some of the walls. What is the area of the room? <image1>
OPTIONS:
0: $3 a b+a^{2}$
1: $8 a+2 b$
2: $3 a b-a^{2}$
3: $b^{2}-a^{2}$
4: $3 a b$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,3,"user
 QUESTION: The diagram shows the ground plan of a room. Adjoining walls are perpendicular to each other. The letters $a$ and $b$ on the plan show the lengths of some of the walls. What is the area of the room? <image1>
OPTIONS:
0: $3 a b+a^{2}$
1: $8 a+2 b$
2: $3 a b-a^{2}$
3: $b^{2}-a^{2}$
4: $3 a b$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,4,3
430,868,"user
 QUESTION: Which of the following cubes can be folded from the net on the right?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,4,"user
 QUESTION: Which of the following cubes can be folded from the net on the right?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,4,4
431,869,"user
 QUESTION: The diagram shows a length of string wound over and under $n$ equal circles. The sum of the diameters of the circles is $d \mathrm{~cm}$. What is the length of the string in $\mathrm{cm}$ ?
<image1>
OPTIONS:
0: $\frac{1}{2} \pi d$
1: $\pi d n$
2: $2 \pi d n$
3: $\pi d$
4: $d n$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,2,"user
 QUESTION: The diagram shows a length of string wound over and under $n$ equal circles. The sum of the diameters of the circles is $d \mathrm{~cm}$. What is the length of the string in $\mathrm{cm}$ ?
<image1>
OPTIONS:
0: $\frac{1}{2} \pi d$
1: $\pi d n$
2: $2 \pi d n$
3: $\pi d$
4: $d n$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,0,2
432,870,"user
 QUESTION: Two rectangles $A B C D$ and $D B E F$ are shown in the diagram. What is the area of the rectangle $D B E F$ ? <image1>
OPTIONS:
0: $10 \mathrm{~cm}^{2}$
1: $12 \mathrm{~cm}^{2}$
2: $13 \mathrm{~cm}^{2}$
3: $14 \mathrm{~cm}^{2}$
4: $16 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,3,"user
 QUESTION: Two rectangles $A B C D$ and $D B E F$ are shown in the diagram. What is the area of the rectangle $D B E F$ ? <image1>
OPTIONS:
0: $10 \mathrm{~cm}^{2}$
1: $12 \mathrm{~cm}^{2}$
2: $13 \mathrm{~cm}^{2}$
3: $14 \mathrm{~cm}^{2}$
4: $16 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,3
433,871,"user
 QUESTION: Five straight lines intersect at a common point and five triangles are constructed as shown. What is the total of the 10 angles marked on the diagram? <image1>
OPTIONS:
0: $300^{\circ}$
1: $450^{\circ}$
2: $360^{\circ}$
3: $600^{\circ}$
4: $720^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,4,5,"user
 QUESTION: Five straight lines intersect at a common point and five triangles are constructed as shown. What is the total of the 10 angles marked on the diagram? <image1>
OPTIONS:
0: $300^{\circ}$
1: $450^{\circ}$
2: $360^{\circ}$
3: $600^{\circ}$
4: $720^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,5
434,874,"user
 QUESTION: Which of the following is a net for the cube with two holes shown alongside?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,2,4,"user
 QUESTION: Which of the following is a net for the cube with two holes shown alongside?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,4
435,881,"user
 QUESTION: Marta wants to use 16 square tiles like the one shown to form a $4 \times 4$ square design. The tiles may be turned. Each arc bisects the sides it meets and has length $p \mathrm{~cm}$. She is trying to make the arcs connect to make a long path. What is the length, in centimetres, of the longest possible path? <image1>
OPTIONS:
0: $15 p$
1: $20 p$
2: $21 p$
3: $22 p$
4: $25 p$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
21",21,3,2,"user
 QUESTION: Marta wants to use 16 square tiles like the one shown to form a $4 \times 4$ square design. The tiles may be turned. Each arc bisects the sides it meets and has length $p \mathrm{~cm}$. She is trying to make the arcs connect to make a long path. What is the length, in centimetres, of the longest possible path? <image1>
OPTIONS:
0: $15 p$
1: $20 p$
2: $21 p$
3: $22 p$
4: $25 p$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
22",22,3,2
436,885,"user
 QUESTION: In the diagram on the right, $Q S R$ is a straight line, $\angle Q P S=12^{\circ}$ and $P Q=P S=R S$.
What is the size of $\angle Q P R$ ? <image1>
OPTIONS:
0: $36^{\circ}$
1: $42^{\circ}$
2: $54^{\circ}$
3: $60^{\circ}$
4: $84^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,5,"user
 QUESTION: In the diagram on the right, $Q S R$ is a straight line, $\angle Q P S=12^{\circ}$ and $P Q=P S=R S$.
What is the size of $\angle Q P R$ ? <image1>
OPTIONS:
0: $36^{\circ}$
1: $42^{\circ}$
2: $54^{\circ}$
3: $60^{\circ}$
4: $84^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,2,5
437,886,"user
 QUESTION: Which of the following knots consist of more than one loop of rope?
<image1>
OPTIONS:
0: $P, R$ and $T$
1: $R, S$ and $T$
2: $P, R, S$ and $T$
3: $$ all of $P, Q, R, S$ and $T$
4: $$ none of $\mathrm{A}, \mathrm{B}, \mathrm{C}$ or $\mathrm{D}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,3,"user
 QUESTION: Which of the following knots consist of more than one loop of rope?
<image1>
OPTIONS:
0: $P, R$ and $T$
1: $R, S$ and $T$
2: $P, R, S$ and $T$
3: $$ all of $P, Q, R, S$ and $T$
4: $$ none of $\mathrm{A}, \mathrm{B}, \mathrm{C}$ or $\mathrm{D}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,3
438,894,"user
 QUESTION: Andrea has wound some rope around a piece of wood, as shown in the diagram on the right. She rotates the wood $180^{\circ}$ as shown by the arrow in the diagram. What does she see after the rotation?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,3,"user
 QUESTION: Andrea has wound some rope around a piece of wood, as shown in the diagram on the right. She rotates the wood $180^{\circ}$ as shown by the arrow in the diagram. What does she see after the rotation?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,3,3
439,897,"user
 QUESTION: Each region in the figure is to be coloured with one of four colours: red $(\mathrm{R})$, green $(\mathrm{G})$, orange $(\mathrm{O})$ or yellow $(\mathrm{Y})$. The colours of only three regions are shown. Any two regions that touch must have different colours. <image1> The colour of the region $\mathrm{X}$ is:
OPTIONS:
0: red
1: orange
2: green
3: yellow
4: impossible to determine

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,0,4,"user
 QUESTION: Each region in the figure is to be coloured with one of four colours: red $(\mathrm{R})$, green $(\mathrm{G})$, orange $(\mathrm{O})$ or yellow $(\mathrm{Y})$. The colours of only three regions are shown. Any two regions that touch must have different colours. <image1> The colour of the region $\mathrm{X}$ is:
OPTIONS:
0: red
1: orange
2: green
3: yellow
4: impossible to determine

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,4
440,900,"user
 QUESTION: The diagram on the right shows a square with side $3 \mathrm{~cm}$ inside a square with side $7 \mathrm{~cm}$ and another square with side $5 \mathrm{~cm}$ which intersects the first two squares. What is the difference between the area of the black region and the total area of the grey regions? <image1>
OPTIONS:
0: $0 \mathrm{~cm}^{2}$
1: $10 \mathrm{~cm}^{2}$
2: $11 \mathrm{~cm}^{2}$
3: $15 \mathrm{~cm}^{2}$
4: more information needed

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,3,3,"user
 QUESTION: The diagram on the right shows a square with side $3 \mathrm{~cm}$ inside a square with side $7 \mathrm{~cm}$ and another square with side $5 \mathrm{~cm}$ which intersects the first two squares. What is the difference between the area of the black region and the total area of the grey regions? <image1>
OPTIONS:
0: $0 \mathrm{~cm}^{2}$
1: $10 \mathrm{~cm}^{2}$
2: $11 \mathrm{~cm}^{2}$
3: $15 \mathrm{~cm}^{2}$
4: more information needed

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,3,3
441,903,"user
 QUESTION: Mrs Gardner has beds for peas and strawberries in her rectangular garden. This year, by moving the boundary between them, she changed her rectangular pea bed to a square by lengthening one of its sides by 3 metres. As a result of this change, the area of the strawberry bed reduced by $15 \mathrm{~m}^{2}$. What was the area of the pea bed before the change? <image1>
OPTIONS:
0: $5 \mathrm{~m}^{2}$
1: $9 \mathrm{~m}^{2}$
2: $10 \mathrm{~m}^{2}$
3: $15 \mathrm{~m}^{2}$
4: $18 \mathrm{~m}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,3,"user
 QUESTION: Mrs Gardner has beds for peas and strawberries in her rectangular garden. This year, by moving the boundary between them, she changed her rectangular pea bed to a square by lengthening one of its sides by 3 metres. As a result of this change, the area of the strawberry bed reduced by $15 \mathrm{~m}^{2}$. What was the area of the pea bed before the change? <image1>
OPTIONS:
0: $5 \mathrm{~m}^{2}$
1: $9 \mathrm{~m}^{2}$
2: $10 \mathrm{~m}^{2}$
3: $15 \mathrm{~m}^{2}$
4: $18 \mathrm{~m}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,2,3
442,905,"user
 QUESTION: A cube is being rolled on a plane so it turns around its edges. Its bottom face passes through the positions $1,2,3,4,5,6$ and 7 in that order, as shown. Which of these two positions were occupied by the same face of the cube? <image1>
OPTIONS:
0: 1 and 7
1: 1 and 6
2: 1 and 5
3: 2 and 7
4: 2 and 6

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,4,"user
 QUESTION: A cube is being rolled on a plane so it turns around its edges. Its bottom face passes through the positions $1,2,3,4,5,6$ and 7 in that order, as shown. Which of these two positions were occupied by the same face of the cube? <image1>
OPTIONS:
0: 1 and 7
1: 1 and 6
2: 1 and 5
3: 2 and 7
4: 2 and 6

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,4
443,907,"user
 QUESTION: A large triangle is divided into four smaller triangles and three quadrilaterals by three straight line segments. The sum of the perimeters of the three quadrilaterals is $25 \mathrm{~cm}$. The sum of the perimeters of the four triangles is $20 \mathrm{~cm}$. The perimeter of the original triangle is $19 \mathrm{~cm}$. What is the sum of the lengths of the three straight line segments?
<image1>
OPTIONS:
0: $11 \mathrm{~cm}$
1: $12 \mathrm{~cm}$
2: $13 \mathrm{~cm}$
3: $15 \mathrm{~cm}$
4: $16 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,2,2,"user
 QUESTION: A large triangle is divided into four smaller triangles and three quadrilaterals by three straight line segments. The sum of the perimeters of the three quadrilaterals is $25 \mathrm{~cm}$. The sum of the perimeters of the four triangles is $20 \mathrm{~cm}$. The perimeter of the original triangle is $19 \mathrm{~cm}$. What is the sum of the lengths of the three straight line segments?
<image1>
OPTIONS:
0: $11 \mathrm{~cm}$
1: $12 \mathrm{~cm}$
2: $13 \mathrm{~cm}$
3: $15 \mathrm{~cm}$
4: $16 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
12",12,2,2
444,908,"user
 QUESTION: In the diagram, $\alpha=55^{\circ}, \beta=40^{\circ}$ and $\gamma=35^{\circ}$. What is the value of $\delta$ ? <image1>
OPTIONS:
0: $100^{\circ}$
1: $105^{\circ}$
2: $120^{\circ}$
3: $125^{\circ}$
4: $130^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,4,5,"user
 QUESTION: In the diagram, $\alpha=55^{\circ}, \beta=40^{\circ}$ and $\gamma=35^{\circ}$. What is the value of $\delta$ ? <image1>
OPTIONS:
0: $100^{\circ}$
1: $105^{\circ}$
2: $120^{\circ}$
3: $125^{\circ}$
4: $130^{\circ}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,4,5
445,910,"user
 QUESTION: John has made a building of unit cubes standing on a $4 \times 4$ grid. The diagram shows the number of cubes standing on each cell. When John looks horizontally at the building from behind, what does he see? <image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,2,4,"user
 QUESTION: John has made a building of unit cubes standing on a $4 \times 4$ grid. The diagram shows the number of cubes standing on each cell. When John looks horizontally at the building from behind, what does he see? <image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,4
446,912,"user
 QUESTION: One of the following nets cannot be folded along the dashed lines shown to form a cube. Which one?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,2,4,"user
 QUESTION: One of the following nets cannot be folded along the dashed lines shown to form a cube. Which one?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,2,4
447,914,"user
 QUESTION: The heart and the arrow are in the positions shown in the figure. At the same time the heart and the arrow start moving. The arrow moves three places clockwise and then stops and the heart moves four places anticlockwise and then stops. They repeat the same routine over and over again. After how many routines will the heart and the arrow land in the same place as each other for the first time? <image1>
OPTIONS:
0: 7
1: 8
2: 9
3: 10
4: It will never happen

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,3,"user
 QUESTION: The heart and the arrow are in the positions shown in the figure. At the same time the heart and the arrow start moving. The arrow moves three places clockwise and then stops and the heart moves four places anticlockwise and then stops. They repeat the same routine over and over again. After how many routines will the heart and the arrow land in the same place as each other for the first time? <image1>
OPTIONS:
0: 7
1: 8
2: 9
3: 10
4: It will never happen

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
8",8,4,3
448,916,"user
 QUESTION: My umbrella has KANGAROO written on top as shown in the diagram. Which one of the following pictures also shows my umbrella?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,4,"user
 QUESTION: My umbrella has KANGAROO written on top as shown in the diagram. Which one of the following pictures also shows my umbrella?
<image1>
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,4
449,918,"user
 QUESTION: In the diagram, the centre of the top square is directly above the common edge of the lower two squares. Each square has sides of length $1 \mathrm{~cm}$. What is the area of the shaded region? <image1>
OPTIONS:
0: $\frac{3}{4} \mathrm{~cm}^{2}$
1: $\frac{7}{8} \mathrm{~cm}^{2}$
2: $1 \mathrm{~cm}^{2}$
3: $1 \frac{1}{4} \mathrm{~cm}^{2}$
4: $1 \frac{1}{2} \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,2,3,"user
 QUESTION: In the diagram, the centre of the top square is directly above the common edge of the lower two squares. Each square has sides of length $1 \mathrm{~cm}$. What is the area of the shaded region? <image1>
OPTIONS:
0: $\frac{3}{4} \mathrm{~cm}^{2}$
1: $\frac{7}{8} \mathrm{~cm}^{2}$
2: $1 \mathrm{~cm}^{2}$
3: $1 \frac{1}{4} \mathrm{~cm}^{2}$
4: $1 \frac{1}{2} \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,2,3
450,921,"user
 QUESTION: A square with area $30 \mathrm{~cm}^{2}$ is divided in two by a diagonal and then into triangles as shown. The areas of some of these triangles are given in the diagram (which is not drawn to scale). Which part of the diagonal is the longest? <image1>
OPTIONS:
0: $a$
1: $b$
2: $C$
3: $d$
4: $e$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,2,"user
 QUESTION: A square with area $30 \mathrm{~cm}^{2}$ is divided in two by a diagonal and then into triangles as shown. The areas of some of these triangles are given in the diagram (which is not drawn to scale). Which part of the diagonal is the longest? <image1>
OPTIONS:
0: $a$
1: $b$
2: $C$
3: $d$
4: $e$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,3,2
451,927,"user
 QUESTION: The diagram shows a pentagon. The lengths of the sides of the pentagon are given in the diagram.
Sepideh draws five circles with centres $A, B, C, D$ and $E$ such that the two circles with centres at the ends of a side of the pentagon touch on that side. Which point is the centre of the largest circle that she draws? <image1>
OPTIONS:
0: $A$
1: $B$
2: $C$
3: $D$
4: $E$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,2,"user
 QUESTION: The diagram shows a pentagon. The lengths of the sides of the pentagon are given in the diagram.
Sepideh draws five circles with centres $A, B, C, D$ and $E$ such that the two circles with centres at the ends of a side of the pentagon touch on that side. Which point is the centre of the largest circle that she draws? <image1>
OPTIONS:
0: $A$
1: $B$
2: $C$
3: $D$
4: $E$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,2
452,928,"user
 QUESTION: A $3 \times 3 \times 3$ cube is built from 15 black cubes and 12 white cubes. Five faces of the larger cube are shown.
<image1>
Which of the following is the sixth face of the larger cube?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,0,4,"user
 QUESTION: A $3 \times 3 \times 3$ cube is built from 15 black cubes and 12 white cubes. Five faces of the larger cube are shown.
<image1>
Which of the following is the sixth face of the larger cube?
<image2>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,4
453,929,"user
 QUESTION: The diagram shows two rectangles whose corresponding sides are parallel as shown. What is the difference between the lengths of the perimeters of the two rectangles? <image1>
OPTIONS:
0: $12 \mathrm{~m}$
1: $16 \mathrm{~m}$
2: $20 \mathrm{~m}$
3: $22 \mathrm{~m}$
4: $24 \mathrm{~m}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,4,2,"user
 QUESTION: The diagram shows two rectangles whose corresponding sides are parallel as shown. What is the difference between the lengths of the perimeters of the two rectangles? <image1>
OPTIONS:
0: $12 \mathrm{~m}$
1: $16 \mathrm{~m}$
2: $20 \mathrm{~m}$
3: $22 \mathrm{~m}$
4: $24 \mathrm{~m}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
4",4,4,2
454,932,"user
 QUESTION: Two segments, each $1 \mathrm{~cm}$ long, are marked on opposite sides of a square of side $8 \mathrm{~cm}$. The ends of the segments are joined as shown in the diagram. What is the total shaded area? <image1>
OPTIONS:
0: $2 \mathrm{~cm}^{2}$
1: $4 \mathrm{~cm}^{2}$
2: $6.4 \mathrm{~cm}^{2}$
3: $8 \mathrm{~cm}^{2}$
4: $10 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,3,"user
 QUESTION: Two segments, each $1 \mathrm{~cm}$ long, are marked on opposite sides of a square of side $8 \mathrm{~cm}$. The ends of the segments are joined as shown in the diagram. What is the total shaded area? <image1>
OPTIONS:
0: $2 \mathrm{~cm}^{2}$
1: $4 \mathrm{~cm}^{2}$
2: $6.4 \mathrm{~cm}^{2}$
3: $8 \mathrm{~cm}^{2}$
4: $10 \mathrm{~cm}^{2}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,3
455,934,"user
 QUESTION: The faces of a cube are painted black, white or grey. Each face is only painted one colour and opposite faces are painted the same colour. Which of the following is a possible net for the cube?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,4,"user
 QUESTION: The faces of a cube are painted black, white or grey. Each face is only painted one colour and opposite faces are painted the same colour. Which of the following is a possible net for the cube?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,4
456,936,"user
 QUESTION: The diagram shows a rectangle of size $7 \mathrm{~cm} \times 11 \mathrm{~cm}$ containing two circles that each touch three of the sides of the rectangle. What is the distance between the centres of the two circles?
<image1>
OPTIONS:
0: $2 \mathrm{~cm}$
1: $2.5 \mathrm{~cm}$
2: $3 \mathrm{~cm}$
3: $3.5 \mathrm{~cm}$
4: $4 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,4,2,"user
 QUESTION: The diagram shows a rectangle of size $7 \mathrm{~cm} \times 11 \mathrm{~cm}$ containing two circles that each touch three of the sides of the rectangle. What is the distance between the centres of the two circles?
<image1>
OPTIONS:
0: $2 \mathrm{~cm}$
1: $2.5 \mathrm{~cm}$
2: $3 \mathrm{~cm}$
3: $3.5 \mathrm{~cm}$
4: $4 \mathrm{~cm}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,4,2
457,939,"user
 QUESTION: Ruth and Sarah decide to have a race. Ruth runs around the perimeter of the pool shown in the diagram while Sarah swims lengths of the pool.
Ruth runs three times as fast as Sarah swims. Sarah swims six lengths of the pool in the same time Ruth runs around the pool five times. How wide is the pool?
<image1>
OPTIONS:
0: $25 \mathrm{~m}$
1: $40 \mathrm{~m}$
2: $50 \mathrm{~m}$
3: $80 \mathrm{~m}$
4: $180 \mathrm{~m}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,2,"user
 QUESTION: Ruth and Sarah decide to have a race. Ruth runs around the perimeter of the pool shown in the diagram while Sarah swims lengths of the pool.
Ruth runs three times as fast as Sarah swims. Sarah swims six lengths of the pool in the same time Ruth runs around the pool five times. How wide is the pool?
<image1>
OPTIONS:
0: $25 \mathrm{~m}$
1: $40 \mathrm{~m}$
2: $50 \mathrm{~m}$
3: $80 \mathrm{~m}$
4: $180 \mathrm{~m}$

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,1,2
458,942,"user
 QUESTION: Which of the diagrams below cannot be drawn without lifting your pencil off the page and without drawing along the same line twice?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,3,3,"user
 QUESTION: Which of the diagrams below cannot be drawn without lifting your pencil off the page and without drawing along the same line twice?
<image1>
OPTIONS:
0: A
1: B
2: C
3: D
4: E

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
3",3,3,3
459,944,"user
 QUESTION: A four-digit integer is written on each of three pieces of paper and the pieces of paper are arranged so that three of the digits are covered, as shown. The sum of the three four-digit integers is 10126 . What are the covered digits? <image1>
OPTIONS:
0: 5,6 and 7
1: 4,5 and 7
2: 4,6 and 7
3: 4, 5 and 6
4: 3,5 and 6

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
2",2,0,4,"user
 QUESTION: A four-digit integer is written on each of three pieces of paper and the pieces of paper are arranged so that three of the digits are covered, as shown. The sum of the three four-digit integers is 10126 . What are the covered digits? <image1>
OPTIONS:
0: 5,6 and 7
1: 4,5 and 7
2: 4,6 and 7
3: 4, 5 and 6
4: 3,5 and 6

Answer with the correct option from 0 to 4. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,4
