,output,prediction,gold_reference,tag
237,"USER:  
 QUESTION: Is the value of x in the image smaller than 5?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
238,"USER:  
 QUESTION: Is angleA + angleB +angleC = 180?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
239,"USER:  
 QUESTION: Is angleA + angleB +angleC < 180?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
240,"USER:  
 QUESTION: Is angleA + angleB +angleC > 180?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
241,"USER:  
 QUESTION: According to the parallel theorem, is angle A equal to angle B? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
242,"USER:  
 QUESTION: According to the parallel theorem, is angle A larger than angle B? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
243,"USER:  
 QUESTION: According to the parallel theorem, is angle A smaller than angle B? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
244,"USER:  
 QUESTION: Is the value of x equal to 6? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
245,"USER:  
 QUESTION: Is the value of x larger than 6? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
246,"USER:  
 QUESTION: Is the value of x smaller than 6? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
247,"USER:  
 QUESTION: The two interior angle bisectors OB and OC of triangle ABC intersect at point O. If angle A is 110 degree, then is the angle BOC equal to 145 degree? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1. 1",1,1,math
248,"USER:  
 QUESTION: The two interior angle bisectors OB and OC of triangle ABC intersect at point O. If angle A is 110 degree, then is the angle BOC equal to 145 degree? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1. 1",1,0,math
249,"USER:  
 QUESTION: The two interior angle bisectors OB and OC of triangle ABC intersect at point O. If angle A is 110 degree, then is the angle BOC equal to 145 degree? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1. 1",1,0,math
250,"USER:  
 QUESTION: According to the figure, are the two orange lines both straight? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
251,"USER:  
 QUESTION: According to the figure, are the two orange lines both vertical? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
252,"USER:  
 QUESTION: According to the figure, are the two orange lines both curved? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
253,"USER:  
 QUESTION: The area of B is 16 and the of area of C is 9. Is the area of square A equal to 25? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1 1 ",1,1,math
254,"USER:  
 QUESTION: The area of B is 16 and the of area of C is 9. Is the area of square A larger than 25? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1 1 ",1,0,math
255,"USER:  
 QUESTION: The area of B is 16 and the of area of C is 9. Is the area of square A smaller than 25? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT: 1 1 ",1,0,math
256,"USER:  
 QUESTION: Is the area of the rectangle equal to 12? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
257,"USER:  
 QUESTION: Is the area of the rectangle larger than 12? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
258,"USER:  
 QUESTION: Is the area of the rectangle smaller than 12? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
259,"USER:  
 QUESTION: As shown in the figure, ∠AOB = 100.0, is the degree of ∠ACB to equal 50.0? Please answer yes or no
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
260,"USER:  
 QUESTION: As shown in the figure, ∠AOB = 100.0, is the degree of ∠ACB larger than 50.0? Please answer yes or no
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
261,"USER:  
 QUESTION: As shown in the figure, ∠AOB = 100.0, is the degree of ∠ACB smaller than 50.0? Please answer yes or no
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
262,"USER:  
 QUESTION: In triangle ABC, if AF, BE, CD, are the three midlines, is M the centroid of triangle ABC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
263,"USER:  
 QUESTION: In triangle ABC, if AF, BE, CD, are the three midlines, is M the incenter of triangle ABC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
264,"USER:  
 QUESTION: In triangle ABC, if AF, BE, CD, are the three midlines, is M the othocenter of triangle ABC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
265,"USER:  
 QUESTION: If DM=EM=FM, then is M the incenter of triangle ABC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
266,"USER:  
 QUESTION: If DM=EM=FM, then is M the circumcenter of triangle ABC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
267,"USER:  
 QUESTION: If DM=EM=FM, then is M the centroid of triangle ABC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
268,"USER:  
 QUESTION: If BE ⊥ AC, CD ⊥ AB, AF ⊥ BC, then is M the orthocenter of triangle ABC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
269,"USER:  
 QUESTION: If BE ⊥ AC, CD ⊥ AB, AF ⊥ BC, then is M the incenter of triangle ABC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
270,"USER:  
 QUESTION: If BE ⊥ AC, CD ⊥ AB, AF ⊥ BC, then is M the circumcenter of triangle ABC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
271,"USER:  
 QUESTION: If D is the midpoint of line segment AB, then is D the circumcenter of triangle ABC? Please answer yes or no
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
272,"USER:  
 QUESTION: If D is the midpoint of line segment AB, then is D the incenter of triangle ABC? Please answer yes or no
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
273,"USER:  
 QUESTION: If D is the midpoint of line segment AB, then is D the orthocenter of triangle ABC? Please answer yes or no
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
274,"USER:  
 QUESTION: If angle BAF equals to angle CAF, is CF equal to BF? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
275,"USER:  
 QUESTION: If angle BAF equals to angle CAF, is CF larger than BF? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
276,"USER:  
 QUESTION: If angle BAF equals to angle CAF, is CF smaller than BF? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
277,"USER:  
 QUESTION: If angle A is equal to 60 degree, is AB = 2AC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
278,"USER:  
 QUESTION: If angle A is equal to 60 degree, is AB larger than 2AC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
279,"USER:  
 QUESTION: If angle A is equal to 60 degree, is AB smaller than 2AC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
280,"USER:  
 QUESTION: If angle B is equal to 45 degree, is AB = sqrt(2)AC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
281,"USER:  
 QUESTION: If angle B is equal to 45 degree, is AB larger than sqrt(2)AC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
282,"USER:  
 QUESTION: If angle B is equal to 45 degree, is AB smaller than sqrt(2)AC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,math
283,"USER:  
 QUESTION: If AE = CE and AB=BC, is BE perpendicular to AC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
284,"USER:  
 QUESTION: If AE = CE and AB=BC, is AF perpendicular to BC? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
285,"USER:  
 QUESTION: If AE = CE and AB=BC, is CD perpendicular to AB? Please answer yes or no.
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,math
286,"USER:  
 QUESTION: Does the image show ""Hot dry noodles from Wuhan""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
287,"USER:  
 QUESTION: Does the image show ""Hot dry noodles from Shandong""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
288,"USER:  
 QUESTION: Does the image show ""Beijing Roast Duck""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
289,"USER:  
 QUESTION: Does the image show ""Guangxi Roast Duck""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
290,"USER:  
 QUESTION: According to the text in this image, is this a poster for ""The Shawshank Redemption""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
291,"USER:  
 QUESTION: According to the text in this image, is this a poster for ""Forrest Gump""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
292,"USER:  
 QUESTION: According to the pizza image in the figure, is this pizza a Margherita Pizza?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
293,"USER:  
 QUESTION: According to the pizza image in the figure, is this pizza a Hawaiian Pizza?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
294,"USER:  
 QUESTION: According to the pizza image in the figure, is this pizza a Pepperoni Pizza?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
295,"USER:  
 QUESTION: According to the text in this image, is this a Parma ham?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
296,"USER:  
 QUESTION: According to the text in this image, is this a Roma ham?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
297,"USER:  
 QUESTION: According to the cake in the image, is this a black forest cake?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
298,"USER:  
 QUESTION: According to the cake in the image, is this a red forest cake?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
299,"USER:  
 QUESTION: According to the cake in the image, is this a red velvet cake?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
300,"USER:  
 QUESTION: According to the cake in the image, is this a red forest cake?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
301,"USER:  
 QUESTION: According to the text below the logo, is this image for Al Jazeera?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
302,"USER:  
 QUESTION: According to the text below the logo, is this image for Al-Jazari?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
303,"USER:  
 QUESTION: According to the text given in the image, is this a New York strip steak?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
304,"USER:  
 QUESTION: According to the text given in the image, is this a Boston strip steak?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
305,"USER:  
 QUESTION: According to the text given in the image, is this a New York style cheesecake?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
306,"USER:  
 QUESTION: According to the text given in the image, is this a Washington style cheesecake?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
307,"USER:  
 QUESTION: According to the text given in the image, is this restaurant named Texas Roadhouse?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
308,"USER:  
 QUESTION: According to the text given in the image, is this restaurant named Maryland Roadhouse?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
309,"USER:  
 QUESTION: According to the text given in the image, is this sign located in Las Vegas?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
310,"USER:  
 QUESTION: According to the text given in the image, is this sign located in College Park, MD?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
311,"USER:  
 QUESTION: According to the lower text given in the image, is this poster for Viktor Tsoi and the Kino band?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
312,"USER:  
 QUESTION: According to the lower text given in the image, is this poster for the DDT band?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
313,"USER:  
 QUESTION: According to the text given in the image, is this logo for Red Bull?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
314,"USER:  
 QUESTION: According to the text given in the image, is this logo for Red Deer?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
315,"USER:  
 QUESTION: According to the text given in the image, does this poster depict the movie Zootopia?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
316,"USER:  
 QUESTION: According to the text given in the image, does this poster depict the movie Utopia?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
317,"USER:  
 QUESTION: According to the text given in the image, is this ice-cream a strawberry flavor ice cream?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
318,"USER:  
 QUESTION: According to the text given in the image, is this ice-cream a vanilla-chocolate flavor ice cream?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
319,"USER:  
 QUESTION: According to the text given in the image, is this ice-cream a strawberry flavor ice cream?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
320,"USER:  
 QUESTION: According to the text given in the image, is this ice-cream a chocolate flavor ice cream?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
321,"USER:  
 QUESTION: According to the text given in the image, does this poster depict the movie Oppenheimer?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
322,"USER:  
 QUESTION: According to the text given in the image, does this poster depict the movie BARBENHEIMER?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
323,"USER:  
 QUESTION: According to the text in this image, is this poster for the TV series Tokyo Tarareba Girls?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
324,"USER:  
 QUESTION: According to the text in this image, is this poster for the TV series Tokyo Single Girls?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
325,"USER:  
 QUESTION: According to the text in this image, is this poster for the TV series Reply 1988?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
326,"USER:  
 QUESTION: According to the text in this image, is this poster for the TV series Please Send 1988?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
327,"USER:  
 QUESTION: According to the text in this image, is this ""Youcheng Cake Seasoned with Chicken Meat Floss""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,ocr
328,"USER:  
 QUESTION: According to the text in this image, is this ""Boli Cake Seasoned with Chicken Meat Floss""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,ocr
329,"USER:  
 QUESTION: In the image, is Xuanzang accompanied by his three disciples?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
330,"USER:  
 QUESTION: Is it the logo for air Jordan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
331,"USER:  
 QUESTION: Is it the logo for Qiaodan Sports?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
332,"USER:  
 QUESTION: Are all the animals in this figure chickens?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
333,"USER:  
 QUESTION: Are there any ducks in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
334,"USER:  
 QUESTION: Are all the characters here from the Asterix the Gaul?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
335,"USER:  
 QUESTION: Is there a Snoopy in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
336,"USER:  
 QUESTION: Are all the animals in this figure swans?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
337,"USER:  
 QUESTION: Are there any ducks in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
338,"USER:  
 QUESTION: Are all the items here engineering tools?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
339,"USER:  
 QUESTION: Are there any carrots in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
340,"USER:  
 QUESTION: Is this the official KFC logo?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
341,"USER:  
 QUESTION: Does this figure depict Colonel Sanders?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
342,"USER:  
 QUESTION: Is this the official NBA logo?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
343,"USER:  
 QUESTION: Does this figure depict a singer?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
344,"USER:  
 QUESTION: Are all the items in this figure cookies?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
345,"USER:  
 QUESTION: Are there any dog faces in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
346,"USER:  
 QUESTION: Are all the animals in this figure prehistoric?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
347,"USER:  
 QUESTION: Are there any hens in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
348,"USER:  
 QUESTION: Are all the items in this figure vegetables or fruits?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
349,"USER:  
 QUESTION: Is there any meat in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
350,"USER:  
 QUESTION: Are all the items in this figure ice cream bars?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
351,"USER:  
 QUESTION: Is there any yogurt in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
352,"USER:  
 QUESTION: Are all the penguins in this figure characters of the movie Madagascar?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
353,"USER:  
 QUESTION: Are there any real penguins in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
354,"USER:  
 QUESTION: Are all the characters in this figure from the movie Zootopia?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
355,"USER:  
 QUESTION: Is Bunny Bug in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
356,"USER:  
 QUESTION: Are all the characters in this figure from the manga series One Piece?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
357,"USER:  
 QUESTION: Are there any characters in this figure from the manga series Detective Conan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,0,figure
358,"USER:  
 QUESTION: Are all the characters in this figure from Pokemon?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  ASSISTANT:",10000,1,figure
